x,y,z,doseCalc,doseExpected,relError,result
9.7498104363378,27.2641486635064,54.101485154898,54.101485154898,54.101485154898,0,SUCCESS
45.4778440543742,-6.77099247810617,46.9148001054604,46.9148001054604,46.9148001054604,0,SUCCESS
-7.18398559693426,-6.78107654514545,49.1571945255793,49.1571945255793,49.1571945255793,0,SUCCESS
18.7804672671761,-45.1278951447078,30.5881370407199,30.5881370407199,30.5881370407199,0,SUCCESS
25.051828253656,-45.0864417495804,94.1329183252499,94.1329183252499,94.1329183252499,0,SUCCESS
-7.16840971143705,-40.9810826341077,97.217334806429,97.217334806429,97.217334806429,0,SUCCESS
14.8943059405502,8.809666112968,50.8427472507152,50.8427472507152,50.8427472507152,0,SUCCESS
-39.1342499784179,-26.1326785382668,98.2663920287351,98.2663920287351,98.2663920287351,0,SUCCESS
42.4422249901479,33.2955410952422,45.1285265044598,45.1285265044598,45.1285265044598,0,SUCCESS
-31.441380164253,34.8640636449699,42.1780472083178,42.1780472083178,42.1780472083178,0,SUCCESS
-23.6482949481438,45.3976078941841,21.1082631009932,21.1082631009932,21.1082631009932,0,SUCCESS
28.9851957609481,-1.59892117010021,19.1316985624982,19.1316985624982,19.1316985624982,0,SUCCESS
-1.72722623204156,-28.1893000437053,82.442670351063,82.442670351063,82.442670351063,0,SUCCESS
26.126868141828,-27.6053445567127,71.9370728608911,71.9370728608911,71.9370728608911,0,SUCCESS
-10.7953322234304,3.14199264676976,52.4448236966717,52.4448236966717,52.4448236966717,0,SUCCESS
-22.9790593817546,25.4488612119036,82.0789930124336,82.0789930124336,82.0789930124336,0,SUCCESS
-46.3137712270375,-15.5908521055728,50.6755687024871,50.6755687024871,50.6755687024871,0,SUCCESS
16.6561964967567,-4.33805582024158,54.6442227792001,54.6442227792001,54.6442227792001,0,SUCCESS
-7.47311853406655,13.2930524577363,21.1152045075737,21.1152045075737,21.1152045075737,0,SUCCESS
-5.27781574443118,40.8162680458177,58.1942420059503,58.1942420059503,58.1942420059503,0,SUCCESS
10.3758597597314,-34.0043151848572,14.1335593094659,14.1335593094659,14.1335593094659,0,SUCCESS
-44.1190736110306,20.8479050125799,5.1701292546899,5.1701292546899,5.1701292546899,0,SUCCESS
-18.7346676044523,7.19614874304852,67.6474836152876,67.6474836152876,67.6474836152876,0,SUCCESS
26.4994909554305,-7.10340125629723,60.2473883627809,60.2473883627809,60.2473883627809,0,SUCCESS
18.9468659116034,37.5400354804783,21.7459375433349,21.7459375433349,21.7459375433349,0,SUCCESS
-37.5921140701912,-11.0878762176856,40.2217142878331,40.2217142878331,40.2217142878331,0,SUCCESS
-37.1150064114471,-32.2814598898545,62.3608865314855,62.3608865314855,62.3608865314855,0,SUCCESS
-40.857118466799,12.700024451692,54.9754548478199,54.9754548478199,54.9754548478199,0,SUCCESS
-49.2257909366358,11.7760548769221,12.630327141788,12.630327141788,12.630327141788,0,SUCCESS
-8.11217086874751,-17.5337818996484,16.7506348339058,16.7506348339058,16.7506348339058,0,SUCCESS
14.9017443188535,29.4935662798655,0.098942393558588,0.098942393558588,0.098942393558588,0,SUCCESS
21.5693299445104,48.9483080049533,41.3980846485152,41.3980846485152,41.3980846485152,0,SUCCESS
2.58972006466144,47.1168379322825,48.360082208768,48.360082208768,48.360082208768,0,SUCCESS
-39.2270241109685,-37.4233427227092,15.8270154720946,15.8270154720946,15.8270154720946,0,SUCCESS
12.5448709793204,-27.0082255497825,66.0170191451521,66.0170191451521,66.0170191451521,0,SUCCESS
-37.476513332399,-47.6603858008357,1.77411653607429,1.77411653607429,1.77411653607429,0,SUCCESS
-36.7039728729561,10.1358284297837,11.8478602954049,11.8478602954049,11.8478602954049,0,SUCCESS
-40.2391848216112,-39.0298771925721,94.2604055789213,94.2604055789213,94.2604055789213,0,SUCCESS
-35.9393024052391,-9.6615087200385,96.609543122287,96.609543122287,96.609543122287,0,SUCCESS
-33.3431214493388,37.5236038595342,3.06053932817217,3.06053932817217,3.06053932817217,0,SUCCESS
-30.5713566965614,4.26514497018216,48.8943025315902,48.8943025315902,48.8943025315902,0,SUCCESS
-18.5695022602059,-13.4686954055499,85.4094906857441,85.4094906857441,85.4094906857441,0,SUCCESS
-18.6735290845172,-29.3737477014787,24.0447404630179,24.0447404630179,24.0447404630179,0,SUCCESS
-28.4612323671408,-6.34661562409197,82.5927462081611,82.5927462081611,82.5927462081611,0,SUCCESS
-25.1468572444421,44.6634190654119,80.545528047884,80.545528047884,80.545528047884,0,SUCCESS
38.3993181233117,-37.7214342518437,62.2683373034874,62.2683373034874,62.2683373034874,0,SUCCESS
19.6190992310728,-3.39443865917127,0.221581657522496,0.221581657522496,0.221581657522496,0,SUCCESS
5.01805632921927,34.8327364504371,37.5926700329665,37.5926700329665,37.5926700329665,0,SUCCESS
-31.7410668919923,-45.7043433148716,89.5361639527511,89.5361639527511,89.5361639527511,0,SUCCESS
-29.0089465893002,18.4708893749293,67.3548148414038,67.3548148414038,67.3548148414038,0,SUCCESS
-42.342665996845,46.9195612008288,37.5034899418908,37.5034899418908,37.5034899418908,0,SUCCESS
40.4662406671772,-21.9564780492785,62.5635163595311,62.5635163595311,62.5635163595311,0,SUCCESS
19.9648065519961,-36.7557305005521,24.0836827245884,24.0836827245884,24.0836827245884,0,SUCCESS
5.22110770873275,17.842688756856,56.5698940887858,56.5698940887858,56.5698940887858,0,SUCCESS
-18.9705299962775,40.0360010191901,97.1911486038658,97.1911486038658,97.1911486038658,0,SUCCESS
-33.5458472726871,10.4760292559411,84.1185198716462,84.1185198716462,84.1185198716462,0,SUCCESS
11.6272286687096,39.0982968468532,28.060974383217,28.060974383217,28.060974383217,0,SUCCESS
47.805538760297,-30.8500585580299,67.5633087805716,67.5633087805716,67.5633087805716,0,SUCCESS
-33.1272297173686,24.6880335673368,35.454328567218,35.454328567218,35.454328567218,0,SUCCESS
-24.4785671933707,-15.7201890501873,97.7057502262232,97.7057502262232,97.7057502262232,0,SUCCESS
-10.7168674553188,-8.55608398403142,8.31464327986269,8.31464327986269,8.31464327986269,0,SUCCESS
-42.6745178118831,-34.5837367948657,24.7802827498083,24.7802827498083,24.7802827498083,0,SUCCESS
17.7255106292389,31.0810578087573,80.3233149161856,80.3233149161856,80.3233149161856,0,SUCCESS
-10.16355506308,11.8674292567814,8.35788728393045,8.35788728393045,8.35788728393045,0,SUCCESS
47.3006849380011,23.1174817394541,52.5941424104439,52.5941424104439,52.5941424104439,0,SUCCESS
-10.183785462974,29.7061296499884,79.2616749356471,79.2616749356471,79.2616749356471,0,SUCCESS
11.4465227727583,-43.3449569012453,73.1435009501853,73.1435009501853,73.1435009501853,0,SUCCESS
-34.717389257552,44.128241334051,14.0246350499434,14.0246350499434,14.0246350499434,0,SUCCESS
-12.2468247599973,-0.739875908806091,43.3515315325973,43.3515315325973,43.3515315325973,0,SUCCESS
-34.0477367869133,24.7594445653517,34.6876568689335,34.6876568689335,34.6876568689335,0,SUCCESS
25.0531307014144,23.4981019970172,47.3712522225713,47.3712522225713,47.3712522225713,0,SUCCESS
36.2400010696235,32.2818279953012,58.1529366122853,58.1529366122853,58.1529366122853,0,SUCCESS
-15.2731022562966,-34.50631717173,14.4347638267326,14.4347638267326,14.4347638267326,0,SUCCESS
17.8680351660062,-4.72643666541055,89.627730117192,89.627730117192,89.627730117192,0,SUCCESS
-20.8792852569829,11.1919491133437,63.37923058489,63.37923058489,63.37923058489,0,SUCCESS
2.53230108183167,42.286152149658,16.1310175726263,16.1310175726263,16.1310175726263,0,SUCCESS
32.4099152422332,32.6737353203758,56.0251485091641,56.0251485091641,56.0251485091641,0,SUCCESS
9.15152899538536,38.6469281178927,92.2299975607423,92.2299975607423,92.2299975607423,0,SUCCESS
-16.8041782601806,7.66933394213498,77.5270864847785,77.5270864847785,77.5270864847785,0,SUCCESS
-20.3767226900224,7.69193382981735,67.8830265609199,67.8830265609199,67.8830265609199,0,SUCCESS
-5.19333838463692,34.6376679580255,46.1557092132915,46.1557092132915,46.1557092132915,0,SUCCESS
-8.15808033117422,-46.5482956952549,25.7714914709864,25.7714914709864,25.7714914709864,0,SUCCESS
-14.3989745207487,37.6565894529955,56.3575489366249,56.3575489366249,56.3575489366249,0,SUCCESS
5.27360078706042,-9.63464967575781,24.6282956259196,24.6282956259196,24.6282956259196,0,SUCCESS
23.511991204492,-46.3981789856646,31.6108575605688,31.6108575605688,31.6108575605688,0,SUCCESS
-7.99085642105663,23.8686463310343,90.1694209894771,90.1694209894771,90.1694209894771,0,SUCCESS
-7.4937769309557,-34.6719516956405,87.6367840584466,87.6367840584466,87.6367840584466,0,SUCCESS
-37.6375968867385,-35.7530754611881,78.6643529924194,78.6643529924194,78.6643529924194,0,SUCCESS
-47.581032411013,9.98994627905096,91.6551709095208,91.6551709095208,91.6551709095208,0,SUCCESS
-21.271658752058,-24.8063964389145,17.7051551268119,17.7051551268119,17.7051551268119,0,SUCCESS
-18.5654622929766,-17.9087337044236,51.23657367541,51.23657367541,51.23657367541,0,SUCCESS
14.715323262681,-10.2226991331471,62.0735263245216,62.0735263245216,62.0735263245216,0,SUCCESS
44.7366564829977,-9.76904118128842,90.4050522441895,90.4050522441895,90.4050522441895,0,SUCCESS
42.6373564057032,-11.7670772824697,65.732857130042,65.732857130042,65.732857130042,0,SUCCESS
-4.66925294841769,10.3703805599575,38.5300894762687,38.5300894762687,38.5300894762687,0,SUCCESS
-26.1926387136236,-33.4778184560417,73.2607505601991,73.2607505601991,73.2607505601991,0,SUCCESS
25.6258964843613,-31.3788847536704,80.9458511111644,80.9458511111644,80.9458511111644,0,SUCCESS
25.1734109299785,-40.6317418836456,59.4341345244728,59.4341345244728,59.4341345244728,0,SUCCESS
23.3241584328828,-18.0045589966348,8.41470938576758,8.41470938576758,8.41470938576758,0,SUCCESS
23.6251458072453,26.1900959979612,91.3134421079154,91.3134421079154,91.3134421079154,0,SUCCESS
-39.5138787434562,-26.8223177565591,5.30618371633926,5.30618371633926,5.30618371633926,0,SUCCESS
17.4744826165612,23.296181492802,52.1754703150592,52.1754703150592,52.1754703150592,0,SUCCESS
-4.1372027192218,18.5890229693412,11.766474385355,11.766474385355,11.766474385355,0,SUCCESS
-28.9958426797615,31.5837431232716,37.6341560338595,37.6341560338595,37.6341560338595,0,SUCCESS
-40.2466449688773,31.9697773648092,80.4704207684958,80.4704207684958,80.4704207684958,0,SUCCESS
31.533872918856,-20.9565745331692,24.1654956415973,24.1654956415973,24.1654956415973,0,SUCCESS
-32.6740359991741,-19.3724450001478,87.5578432502639,87.5578432502639,87.5578432502639,0,SUCCESS
-33.8065789312857,1.77995004575731,70.5520326811558,70.5520326811558,70.5520326811558,0,SUCCESS
15.9327344246999,-17.7953997430518,37.4366953701322,37.4366953701322,37.4366953701322,0,SUCCESS
38.54454816007,32.3524085381207,24.6430414885974,24.6430414885974,24.6430414885974,0,SUCCESS
1.13926262677577,30.2191842836402,25.032520778688,25.032520778688,25.032520778688,0,SUCCESS
19.5675283880971,5.14282786658229,75.9571158581666,75.9571158581666,75.9571158581666,0,SUCCESS
-34.7945527146794,-23.9665606607144,4.93632661967679,4.93632661967679,4.93632661967679,0,SUCCESS
44.3922499187385,17.3760540281406,67.843568193282,67.843568193282,67.843568193282,0,SUCCESS
3.54752404290617,-26.8683386012039,61.4075340929491,61.4075340929491,61.4075340929491,0,SUCCESS
17.2936559228362,-4.81388890330192,73.9217783669038,73.9217783669038,73.9217783669038,0,SUCCESS
-46.3802612132032,-11.9278774433591,96.7483091862213,96.7483091862213,96.7483091862213,0,SUCCESS
30.1111812780855,3.32154243110416,38.0074377534009,38.0074377534009,38.0074377534009,0,SUCCESS
24.1132683058435,48.1786683752335,25.7603546290585,25.7603546290585,25.7603546290585,0,SUCCESS
-38.101485219279,24.7668197661052,86.8694840653983,86.8694840653983,86.8694840653983,0,SUCCESS
1.97947131149827,47.0650300936071,79.803502367554,79.803502367554,79.803502367554,0,SUCCESS
-17.7424707524383,-26.7565185743781,45.6509868981902,45.6509868981902,45.6509868981902,0,SUCCESS
4.09849455040378,2.32734976671384,9.0052071044979,9.0052071044979,9.0052071044979,0,SUCCESS
-10.5108055140633,-44.9078306968761,55.8626137020466,55.8626137020466,55.8626137020466,0,SUCCESS
-8.90575472530838,24.9306716274776,18.5509060257121,18.5509060257121,18.5509060257121,0,SUCCESS
-32.1069617347754,9.59599686127551,52.6372690035785,52.6372690035785,52.6372690035785,0,SUCCESS
-24.716712691683,34.8597022030987,35.1482988555649,35.1482988555649,35.1482988555649,0,SUCCESS
-47.9669583088397,47.8394367865533,31.1635669707939,31.1635669707939,31.1635669707939,0,SUCCESS
41.4438856494203,42.0189627701361,71.9474054154267,71.9474054154267,71.9474054154267,0,SUCCESS
14.716289011817,-9.45802158955728,51.0615129552203,51.0615129552203,51.0615129552203,0,SUCCESS
42.3287436328078,-49.9661952404042,78.2738448933353,78.2738448933353,78.2738448933353,0,SUCCESS
-33.812275515775,3.54695395354128,20.2447655545367,20.2447655545367,20.2447655545367,0,SUCCESS
41.1886283333276,-29.4346684223901,67.1325016784198,67.1325016784198,67.1325016784198,0,SUCCESS
28.6711306534866,-28.2909247699394,5.19606872116434,5.19606872116434,5.19606872116434,0,SUCCESS
7.16202547395822,-17.745179989312,79.3160638738874,79.3160638738874,79.3160638738874,0,SUCCESS
-6.43647601973489,-40.5010077558491,67.1782952431121,67.1782952431121,67.1782952431121,0,SUCCESS
-24.4962400654687,24.005832512092,93.6548855633222,93.6548855633222,93.6548855633222,0,SUCCESS
24.4426929928776,24.1023867819359,9.06425614460818,9.06425614460818,9.06425614460818,0,SUCCESS
-27.3617212715554,3.78664387542577,89.9353986872396,89.9353986872396,89.9353986872396,0,SUCCESS
-43.645478348202,-16.5249006641187,50.4853506682672,50.4853506682672,50.4853506682672,0,SUCCESS
25.9656215668809,32.4010325004323,60.8754529488655,60.8754529488655,60.8754529488655,0,SUCCESS
16.449016350297,4.70464562456979,31.29104888771,31.29104888771,31.29104888771,0,SUCCESS
20.8060389637982,44.7967685792401,7.67126067002675,7.67126067002675,7.67126067002675,0,SUCCESS
13.5640220149514,38.3904986124822,84.210792534367,84.210792534367,84.210792534367,0,SUCCESS
-8.51421893113658,-14.7061419044266,14.3081637879027,14.3081637879027,14.3081637879027,0,SUCCESS
-11.3145538617867,4.09378740619684,36.6780934727472,36.6780934727472,36.6780934727472,0,SUCCESS
30.7978701846569,-15.67850662576,61.6167518750438,61.6167518750438,61.6167518750438,0,SUCCESS
-18.5746414980709,11.6574762752539,98.7576383407057,98.7576383407057,98.7576383407057,0,SUCCESS
30.6394375171645,28.8658438455312,51.2170691913236,51.2170691913236,51.2170691913236,0,SUCCESS
28.1182779789569,23.8416152525243,98.0606102998812,98.0606102998812,98.0606102998812,0,SUCCESS
34.3741251440407,-37.5719130958728,22.426911793028,22.426911793028,22.426911793028,0,SUCCESS
0.0580251396038562,31.417006669143,39.4025134556012,39.4025134556012,39.4025134556012,0,SUCCESS
12.9304774972763,-47.5101003585783,68.9603002616523,68.9603002616523,68.9603002616523,0,SUCCESS
44.1385471224354,-8.97154078852087,6.39943518589874,6.39943518589874,6.39943518589874,0,SUCCESS
-6.04754865313777,22.4093393293208,74.018496655458,74.018496655458,74.018496655458,0,SUCCESS
-44.0581368418319,27.3560260273203,41.6196426920485,41.6196426920485,41.6196426920485,0,SUCCESS
35.8082398029325,-13.6386944019945,80.3204246035643,80.3204246035643,80.3204246035643,0,SUCCESS
